ESTRATO,EDAD,INGRESO_FAMILIAR,BIOLOGIA,CIENCIAS_NATURALES,LECTURA_CRITICA,LENGUA_Y_LITERATURA,LENGUAJE,APTITUD_VERBAL,ESPANOL_Y_LITERATURA,FILOSOFIA,HISTORIA,GEOGRAFIA,SOC_Y_COMP_CIUD,CIENCIAS_SOCIALES,COMPETENCIAS_CIUDADANAS,SOCIA_Y_CIUD,ESTUDIOS_SOCIALES,SOCIALES,GRAD_PROF,INTER,ELECTIVA,COMP_FLEXIBLE,IDIOMA_EXT,QUIMICA,FISICA,MATEMATICAS,RAZ_CUANTITATIVO,APTITUD_MATEMATICA,CONOCIM_MATEMATICOS,Morphological Ratio,Northing to closest centroid,Easting to closest centroid,Direction to closest centroid,Northing Average to centroids,Easting Average to centroid,Direction Average to centroid,area,perimeter,centroid_x,centroid_y,Mcluster,DESERTED
1,23,1200000,50,,,,52,,,42,,,,44,,,,,,,,5,,55,44,46,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,23,1200000,50,,,,52,,,42,,,,44,,,,,,,,5,,55,44,46,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,1
1,23,1200000,50,,,,52,,,42,,,,44,,,,,,,,5,,55,44,46,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,1
2,27,1500000,41.1,,,,56.41,,,47.74,,,,51.26,,,,,,,,4.7,52.54,57.08,32.09,45.38,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
3,23,3200000,47,,,,43,,,39,,,,41,,,,,,,,35,,54,46,41,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,1
1,25,3000000,50,,,,57,,,61,,,,72,,,,,,,,60,56,57,48,58,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
3,23,850000,,65,58,,,,,,,,58,,58,,,,,,,,64,,,59,65,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,26,2000000,,43,53,,,,,,,,55,,53,,,,,,,,49,,,44,49,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,26,1000000,,37,,48,,,,,,,,,,,38,,,,,,,,,42,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,1
1,20,3120336,,65,57,,,,,,,,,,,58,,,,,,,58,,,70,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,33,1300000,37,,,,45,,,51,43,49,,,,,,,,,,,48,53,47,43,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,30,1200000,,46,55,,,,,,,,,,,48,,,,,,,48,,,41,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
2,37,1100000,40,,,,42,,,41,36,43,,,,,,,,59,,,43,44,56,39,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,23,700000,,65,54,,,,,,,,58,,57,,,,,,,,55,,,55,55,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,20,2000000,,66,64,,,,,,,,,,,51,,,,,,,50,,,60,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,20,800000,,58,63,,,,,,,,,,,61,,,,,,,49,,,47,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,19,1500000,,58,54,,,,,,,,,,,53,,,,,,,61,,,64,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,19,1500000,,58,54,,,,,,,,,,,53,,,,,,,61,,,64,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
2,20,2000000,,52,58,,,,,,,,,,,57,,,,,,,50,,,56,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
2,20,1000000,,62,53,,,,,,,,,,,54,,,,,,,65,,,58,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
1,20,3120336,,65,57,,,,,,,,,,,58,,,,,,,58,,,70,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
2,20,2000000,,52,58,,,,,,,,,,,57,,,,,,,50,,,56,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,0
2,28,1000000,52.34,,,,47.24,,,44.32,,,,46.44,,,,,44.36,43,,,44.93,51.58,46.97,48.09,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,1
1,29,500000,44.56,,,,43.03,,,43.64,,,,42.13,,,,,3.4,42.2,,,42.2,39.86,50.22,39.3,,,,1.24,1095.21,-11297.56,2,2463.46,-1050.44,2,83718576.9,44715.83239,639691.2993,650659.964,0,1
1,19,6000000,,56,50,,,,,,,,,,,57,,,,,,,58,,,62,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,26,200000,44,,,,50,,,31,,,,44,,,,,,,,26,31,45,32,46,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,33,7000000,46.2,,,,51.5,,,54.6,43.5,37.7,,,,,,,,56.9,,,28.9,40.1,37.1,45,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
2,17,1800000,,44,41,,,,,,,,,,,44,,,,,,,57,,,35,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,28,1500000,49.7,,,,46.7,,,46.52,,,,59.23,,,,,5.1,54.06,,,47.79,54.13,40.67,44.76,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
2,48,2000000,45,,,,,54,49,,,,,,,,,49,,,47,,,48,44,,,52,53,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
4,38,3500000,51,,,,49,,,55,50,50,,,,,,,,61,,,56,51,38,45,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
5,53,4000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,24,1700000,57,,,,48,,,59,,,,48,,,,,,,,60,59,47,41,52,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,24,596000,64,,,,63,,,53,57,57,,,,,,,,6,,,63,64,51,62,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,24,1000000,37,,,,50,,,45,,,,50,,,,,,,,5,51,54,52,56,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,23,2000000,,48,50,,,,,,,,45,,44,,,,,,,,45,,,55,55,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,26,1800000,34,,,,43,,,38,,,,47,,,,,,,,4,,50,43,51,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,19,800000,,63,65,,,,,,,,,,,63,,,,,,,52,,,59,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,22,3000000,,55,56,,,,,,,,52,,55,,,,,,,,50,,,52,52,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
2,27,2000000,36.32,,,,56.55,,,48.66,,,,34.19,,,,,,,,4.1,43.11,43.19,54.26,42.4,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
2,27,1500000,41.1,,,,62.21,,,45.2,,,,55.32,,,,,,,,5.5,50.1,57.08,54.13,50.82,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,27,1200000,47.62,,,,50.62,,,48.58,,,,47.54,,,,,5.6,47.27,,,38.78,43.56,58.78,43.38,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,29,2500000,46.64,,,,44.18,,,43.87,,,,43.12,,,,,5.5,51.37,,,40.78,42.4,48.79,41.17,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,23,616000,36,,,,45,,,44,,,,42,,,,,,,,5,43,41,41,46,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
2,23,1070933,63,,,,59,,,53,,,,52,,,,,,,,49,53,53,48,58,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
2,26,0,57.8,,,,56.41,,,47.74,,,,55.84,,,,,,,,5,47.15,66.48,60.76,63.02,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
2,27,0,54.55,,,,49.07,,,61.69,,,,57.75,,,,,6.3,55.37,,,40.5,46.68,39.49,50.83,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
2,27,2000000,43.43,,,,43.94,,,37.03,,,,40.42,,,,,,,,43.52,41.66,43.19,32.14,35.39,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
3,30,1500000,47.03,,,,43.63,,,37.58,36.82,30.43,,,,,,,4.3,47.62,,,43.98,34.91,26.3,38.49,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
2,31,150000000,47.03,,,,48.11,,,51.74,28.28,21.85,,,,,,,4.8,49.22,,,31.08,37.51,40.53,42.12,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,24,600000,42,,,,45,,,53,,,,53,,,,,,,,40,43,37,47,54,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,26,500000,33,,,,35,,,45,,,,33,,,,,,,,4,43,53,49,42,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,28,2100000,31.17,,,,51.14,,,52.13,,,,49.96,,,,,5.7,32.86,,,40.5,48.33,45.75,30,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,26,500000,33,,,,35,,,45,,,,33,,,,,,,,4,43,53,49,42,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,28,2100000,31.17,,,,51.14,,,52.13,,,,49.96,,,,,5.7,32.86,,,40.5,48.33,45.75,30,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,26,500000,33,,,,35,,,45,,,,33,,,,,,,,4,43,53,49,42,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,28,2100000,31.17,,,,51.14,,,52.13,,,,49.96,,,,,5.7,32.86,,,40.5,48.33,45.75,30,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
3,34,1000000,31.79,,,,57.57,,,49.11,,,,45.2,,,,,5.5,51.04,,,28.58,45.74,37.29,52.82,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,22,2200000,58,,,,61,,,42,,,,36,,,,,,,,5,51,64,48,46,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
2,22,616000,53,,,,65,,,47,,,,65,,,,,,,,55,,69,66,57,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,25,2000000,51,,,,49,,,48,,,,42,,,,,,,,5,43,55,35,53,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,20,2000000,,55,63,,,,,,,,,,,62,,,,,,,53,,,49,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,33,2500000,48.95,,,,38.64,,,60.73,40.99,48.47,,,,,,,4.8,50.47,,,34.53,43.63,43.75,38.49,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,34,1000000,42.77,,,,45.91,,,47.37,40.99,40.62,,,,,,,4.8,53.43,,,45.87,39.75,36.82,45.37,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,24,1,56,,,,60,,,56,,,,58,,,,,,,,4,52,49,60,55,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,20,400000,,68,55,,,,,,,,,,,55,,,,,,,69,,,76,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,26,4000000,41,,,,46,,,40,,,,41,,,,,,,,53,45,44,47,49,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,19,800000,,62,46,,,,,,,,,,,49,,,,,,,44,,,47,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,23,616000,36,,,,45,,,44,,,,42,,,,,,,,5,43,41,41,46,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
2,23,1070933,63,,,,59,,,53,,,,52,,,,,,,,49,53,53,48,58,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
2,32,2000000,46.2,,,,40.9,,,35.9,28.9,35.8,,,,,,,,56.9,,,37.5,44.5,44,47.1,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,23,737000,,46,50,,,,,,,,50,,47,,,,,,,,54,,,41,35,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
2,36,3000000,46,,,,,47,47,,,,,,,,,47,,,50,,,39,47,,,44,44,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,24,1,56,,,,60,,,56,,,,58,,,,,,,,4,52,49,60,55,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,26,4000000,41,,,,46,,,40,,,,41,,,,,,,,53,45,44,47,49,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
1,20,400000,,68,55,,,,,,,,,,,55,,,,,,,69,,,76,,,,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,0
2,52,1200000,54,,,,,63,57,,,,,,,,,52,,,71,,,42,52,,,58,35,0.73,-7012.76,9188.89,4,-2533.49,4954.76,4,248730051.7,71451.17033,647599.844,663912.3362,0,1
1,19,4000000,,66,61,,,,,,,,,,,61,,,,,,,64,,,61,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
1,29,800000,40,,,,41,,,40,,,,48,,,,,65,51,,,41,42,40,40,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
1,25,2500000,43,,,,35,,,50,,,,46,,,,,,,,34,42,41,41,39,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
1,27,1300000,51.95,,,,56.37,,,54.37,,,,52.18,,,,,,,,52.19,42.76,52.62,56.13,59.77,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,27,3000000,40.23,,,,49.15,,,36.82,,,,52.28,,,,,5.3,48.46,,,36.71,41.62,42.75,36.42,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,21,3000000,,59,52,,,,,,,,55,,55,,,,,,,,61,,,51,49,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
1,23,450000,52,,,,57,,,41,,,,41,,,,,,,,5,51,49,55,51,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,20,5000000,,51,46,,,,,,,,,,,44,,,,,,,55,,,54,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
2,42,2500000,48,,,,,52,43,,,,,,,,,50,,,56,,,56,53,,,46,54,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
2,31,700000,52.12,,,,54.31,,,43.87,,,,58.98,,,,,5.5,54.77,,,44.6,42.4,37.5,44.22,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,31,1200000,44.99,,,,41.22,,,49.57,23.8,44.65,,,,,,,4.4,51.54,,,43.98,45.37,43.75,42.12,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
3,27,2000000,52.34,,,,47.41,,,57.9,,,,50.68,,,,,3.4,3.4,,,53.27,54.1,60.76,69.01,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,26,2500000,52.34,,,,35.56,,,47.74,,,,48.89,,,,,,,,5.2,30.95,39.88,24.43,45.38,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,27,515000,57.8,,,,53.5,,,53.93,,,,62.57,,,,,4.8,4.8,,,60.44,54.1,54.26,50.67,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,30,300000,47.86,,,,44.17,,,40.49,,,,53.5,,,,,5.3,54.49,,,28.64,53.73,55.56,46.84,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,26,1200000,46,,,,38,,,39,,,,48,,,,,38,34,,,46,41,38,39,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,21,1500000,,56,52,,,,,,,,62,,58,,,,,,,,42,,,60,57,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
1,27,0,36.99,,,,47,,,39.25,,,,27.22,,,,,4.4,52.86,,,42.2,49.97,45.75,37.17,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,27,0,36.99,,,,47,,,39.25,,,,27.22,,,,,4.4,52.86,,,42.2,49.97,45.75,37.17,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
2,28,1500000,48.87,,,,49.34,,,54.89,,,,51.87,,,,,5.4,59.9,,,40.5,51.89,38.62,53.09,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
2,25,800000,45,,,,30,,,41,,,,36,,,,,,,,50,41,50,45,42,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
2,27,1000000,53.19,,,,30.26,,,50.93,,,,58.08,,,,,,,,56.57,51.33,43.65,54.13,42.48,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,26,500000,39,,,,46,,,37,,,,46,,,,,,,,40,,41,39,41,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
2,42,1000000,37,,,,,42,47,,,,,,,,,40,,,43,,,34,40,,,36,40,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,28,0,60.48,,,,65.03,,,54.95,,,,53.02,,,,,,6.1,,,54.45,46.19,63.86,63.5,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,27,3000000,40.23,,,,49.15,,,36.82,,,,52.28,,,,,5.3,48.46,,,36.71,41.62,42.75,36.42,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
2,28,900000,28.18,,,,43.94,,,51.89,,,,40.42,,,,,,,,43.52,47.15,43.65,50.64,45.38,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
2,44,1000000,53,,,,,47,45,,,,,,,,,40,,,49,,,45,48,,,50,44,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
2,28,900000,28.18,,,,43.94,,,51.89,,,,40.42,,,,,,,,43.52,47.15,43.65,50.64,45.38,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
2,44,1000000,53,,,,,47,45,,,,,,,,,40,,,49,,,45,48,,,50,44,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
2,28,900000,28.18,,,,43.94,,,51.89,,,,40.42,,,,,,,,43.52,47.15,43.65,50.64,45.38,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
2,44,1000000,53,,,,,47,45,,,,,,,,,40,,,49,,,45,48,,,50,44,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,50,1000000,55,,,,50,,,59,,,,62,,,,,,,,7,41,52,47,64,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
2,31,300000,54.35,,,,54.54,,,60.73,42.88,42.68,,,,,,,6.8,58.08,,,47.68,53.49,32.31,56.55,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,50,1000000,55,,,,50,,,59,,,,62,,,,,,,,7,41,52,47,64,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
1,25,500000,,54,44,,,,,,,,,,,43,,,,,,,49,,,54,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
2,44,1000000,53,,,,,47,45,,,,,,,,,40,,,49,,,45,48,,,50,44,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
1,23,450000,52,,,,57,,,41,,,,41,,,,,,,,5,51,49,55,51,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
3,31,600000,10,,,,10,,,10,,,,10,,,,,10,10,,,10,10,10,10,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
2,20,1800000,,66,64,,,,,,,,,,,65,,,,,,,66,,,51,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
1,25,500000,,54,44,,,,,,,,,,,43,,,,,,,49,,,54,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
2,27,1000000,53.19,,,,30.26,,,50.93,,,,58.08,,,,,,,,56.57,51.33,43.65,54.13,42.48,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,0
3,31,600000,10,,,,10,,,10,,,,10,,,,,10,10,,,10,10,10,10,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
2,31,300000,54.35,,,,54.54,,,60.73,42.88,42.68,,,,,,,6.8,58.08,,,47.68,53.49,32.31,56.55,,,,0.37,4810.61,5011.49,1,9402.69,-2310.94,2,354771191.6,111981.3929,629583.3316,574291.171,0,1
3,31,3000000,37.9,,,,47.92,,,49.86,,,,33.14,,,,,2.9,52.19,,,31.31,41.14,40.38,56.19,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
3,31,3000000,37.9,,,,47.92,,,49.86,,,,33.14,,,,,2.9,52.19,,,31.31,41.14,40.38,56.19,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
3,29,3000000000,46.13,,,,38.15,,,32.78,,,,46.11,,,,,5.4,32.86,,,43.48,49.97,53.57,42.89,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,25,1000000,43,,,,44,,,37,,,,44,,,,,,,,52,,43,43,55,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,0
2,28,1500000,37.4,,,,45.18,,,36.39,,,,42.13,,,,,4.7,42.55,,,33.35,37.8,34.84,50.56,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
3,28,1800000,66.77,,,,64.91,,,53.93,,,,51.26,,,,,5.7,51.26,,,45.84,59.52,57.4,58.05,,,,0.72,5301.15,-5659.7,2,1518.91,-7047.32,2,117005130.4,45441.53218,634645.0832,636445.1539,0,1
